225	7240
226	7240
227	7240
228	7240
229	7240
230	7240
231	7240
232	7240
233	7240
234	7240
235	7240
236	7240
237	7240
238	7240
239	7240
240	7240
241	7240
242	7240
243	7240
244	7240
245	7240
246	7240
247	7240
248	7240
249	7240
250	7240
251	7240
252	7240
253	7240
254	7240
255	7240
256	7240
257	7240
258	7240
259	7240
260	7240
261	7240
262	7240
263	7240
264	7240
265	7240
266	7240
267	7240
268	7240
269	7240
270	7240
271	7240
272	7240
273	7240
274	7240
275	7240
276	7240
277	7240
278	7240
279	7240
280	7240
281	7240
282	7240
283	7240
284	7240
285	7240
286	7240
287	7240
288	7240
289	7240
290	7240
291	7240
292	7240
293	7240
294	7240
295	7240
296	7240
297	7240
298	7240
299	7240
300	7240
301	7240
302	7240
303	7240
304	7240
305	7240
306	7240
307	7240
308	7240
309	7240
310	7240
311	7240
312	7240
313	7240
314	7240
315	7240
316	7240
317	7240
318	7240
319	7240
320	7240
321	7240
322	7240
323	7240
324	7240
325	7240
326	7240
327	7240
328	7240
329	7240
330	7240
331	7240
332	7240
333	7240
334	7240
335	7240
336	7240
337	7240
338	7240
339	7240
340	7240
341	7240
342	7240
343	7240
344	7240
345	7240
346	7240
347	7240
348	7240
349	7240
350	7240
351	7240
352	7240
353	7240
354	7240
355	7240
356	7240
357	7240
358	7240
359	7240
360	7240
361	7240
362	7240
363	7240
364	7240
365	7240
366	7240
367	7240
368	7240
369	7240
370	7240
371	7240
372	7240
373	7240
374	7240
375	7240
376	7240
377	7240
378	7240
379	7240
380	7240
381	7240
382	7240
383	7240
384	7240
385	7240
386	7240
387	7240
388	7240
389	7240
390	7240
391	7240
392	7240
393	7240
394	7244
395	7244
396	7244
397	7244
398	7244
399	7244
400	7244
401	7244
402	7244
403	7244
404	7244
405	7244
406	7244
407	7244
408	7244
409	7244
410	7244
411	7244
412	7244
413	7244
414	7244
415	7244
416	7244
417	7244
418	7244
419	7244
420	7244
421	7244
422	7244
423	7244
424	7244
425	7244
426	7244
427	7244
428	7244
429	7244
430	7244
431	7244
432	7244
433	7244
434	7244
435	7244
436	7244
437	7244
438	7244
439	7244
440	7244
441	7244
442	7244
443	7244
444	7244
445	7244
446	7244
447	7244
448	7244
449	7244
450	7244
451	7244
452	7244
453	7244
454	7244
455	7244
456	7244
457	7244
458	7244
459	7244
460	7244
461	7244
462	7244
463	7244
464	7244
465	7244
466	7244
467	7244
468	7244
469	7244
470	7244
471	7244
472	7244
473	7244
474	7244
475	7244
476	7244
477	7244
478	7244
479	7244
480	7244
481	7244
482	7244
483	7244
484	7244
485	7244
486	7244
487	7244
488	7244
489	7244
490	7244
491	7244
492	7244
493	7244
494	7244
495	7244
496	7244
497	7244
498	7244
499	7244
500	7244
501	7244
502	7244
503	7244
504	7244
505	7244
506	7244
507	7244
508	7244
509	7244
510	7244
511	7244
512	7244
513	7244
514	7244
515	7244
516	7244
517	7244
518	7244
519	7244
520	7244
521	7244
522	7244
523	7244
524	7244
525	7244
526	7244
527	7244
528	7244
529	7244
530	7244
531	7244
532	7244
533	7244
534	7244
535	7244
536	7244
537	7244
538	7244
539	7244
540	7244
541	7244
542	7244
543	7244
544	7244
545	7244
546	7244
547	7244
548	7244
549	7244
550	7244
551	7244
552	7244
553	7244
554	7244
555	7244
556	7244
557	7244
558	7244
559	7244
560	7244
561	7244
562	7244
563	7244
564	7244
565	7244
566	7244
567	7701
568	7701
569	7701
570	7701
571	7701
572	7701
573	7701
574	7701
575	7701
576	7701
577	7701
578	7701
579	7701
580	7701
581	7701
582	7701
583	7701
584	7701
585	7701
586	7701
587	7701
588	7701
589	7701
590	7701
591	7701
592	7701
593	7701
594	7701
595	7701
596	7701
597	7701
598	7701
599	7701
600	7701
601	7701
602	7701
603	7701
604	7701
605	7701
606	7701
607	7701
608	7701
609	7701
610	7701
611	7701
612	7701
613	7701
614	7701
615	7701
616	7701
617	7701
618	7701
619	7701
620	7701
621	7701
622	7701
623	7701
624	7701
625	7701
626	7701
627	7701
628	7701
629	7701
630	7701
631	7701
632	7701
633	7701
634	7701
635	7701
636	7701
637	7701
638	7701
639	7701
640	7701
641	7701
642	7701
643	7701
644	7701
645	7701
646	7701
647	7701
648	7701
649	7701
650	7701
651	7701
652	7701
653	7701
654	7701
655	7701
656	7701
657	7701
658	7701
659	7701
660	7701
661	7701
662	7701
663	7701
664	7701
665	7701
666	7701
667	7701
668	7701
669	7701
670	7701
671	7701
672	7701
673	7701
674	7701
675	7701
676	7701
677	7701
678	7701
679	7701
680	7701
681	7701
682	7701
683	7701
684	7701
685	7701
686	7701
687	7701
688	7701
689	7701
690	7701
691	7701
692	7701
693	7701
694	7701
695	7701
696	7701
697	7701
698	7701
699	7701
700	7701
701	7701
702	7701
703	7701
704	7701
705	7701
706	7701
707	7701
708	7701
709	7701
710	7701
711	7701
712	7701
713	7701
714	7701
715	7701
716	7701
717	7701
718	7701
719	7701
720	7701
721	7701
722	7701
723	7701
724	7701
725	7701
726	7701
727	7701
728	7701
729	7701
730	7701
731	7701
732	7701
733	7701
734	7701
735	7701
736	7701
737	7701
738	7701
739	7701
740	7701
741	7701
742	7701
743	7701
744	7701
745	7701
746	7701
747	7701
748	7701
749	7701
750	7701
751	7701
752	7701
753	7701
754	7701
755	7701
756	7701
757	7701
758	7701
759	7701
760	7701
761	7701
762	7701
763	7701
764	7701
765	7701
766	7701
767	7701
768	7701
769	7701
770	7701
771	7701
772	7701
773	7829
774	7829
775	7829
776	7829
777	7829
778	7829
779	7829
780	7829
781	7829
782	7829
783	7829
784	7829
785	7829
786	7829
787	7829
788	7829
789	7829
790	7829
791	7829
792	7829
793	7829
794	7829
795	7829
796	7829
797	7829
798	7829
799	7829
800	7829
801	7829
802	7829
803	7829
804	7829
805	7829
806	7829
807	7829
808	7829
809	7829
810	7829
811	7829
812	7829
813	7829
814	7829
815	7829
816	7829
817	7829
818	7829
819	7829
820	7829
821	7829
822	7829
823	7829
824	7829
825	7829
826	7829
827	7829
828	7829
829	7829
830	7829
831	7829
832	7829
833	7829
834	7829
835	7829
836	7829
837	7829
838	7829
839	7829
840	7829
841	7829
842	7829
843	7829
844	7829
845	7829
846	7829
847	7829
848	7829
849	7829
850	7829
851	7829
852	7829
853	7829
854	7829
855	7829
856	7829
857	7829
858	7829
859	7829
860	7829
861	7829
862	7829
863	7829
864	7829
865	7829
866	7829
867	7829
868	7829
869	7829
870	7829
871	7829
872	8314
873	8314
874	8314
875	8314
876	8314
877	8314
878	8314
879	8314
880	8314
881	8314
882	8314
883	8314
884	8314
885	8314
886	8314
887	8314
888	8314
889	8314
890	8314
891	8314
892	8314
893	8314
894	8314
895	8657
896	8657
897	8657
898	8657
899	8657
900	8657
901	8657
902	8657
903	8657
904	8657
905	8657
906	8657
907	8657
908	8657
909	8657
910	8657
911	8657
912	8657
913	8657
914	8657
915	8657
916	8657
917	8657
918	8657
919	8657
920	8657
921	8657
922	8657
923	8657
924	8657
925	8657
926	8657
927	8657
928	8657
929	8657
930	8657
931	8657
932	8657
933	8657
934	8657
935	8657
936	8657
937	8657
938	8657
939	8657
940	8657
941	8657
942	8657
943	8657
944	8657
945	8657
946	8657
947	8657
948	8657
949	8657
950	8657
951	8657
952	8657
953	8657
954	8657
955	8657
956	8657
957	8657
958	8657
959	8657
960	8657
961	8657
962	8657
963	8657
964	8657
965	8657
966	8657
967	8657
968	8657
969	8657
970	8657
971	8657
972	8657
973	8657
974	8657
975	8657
976	8657
977	8657
978	8657
979	8657
980	8657
981	8657
982	8657
983	8657
984	8657
985	8657
986	8657
987	8657
988	8657
989	8657
990	8657
991	8657
992	8657
993	8657
994	8657
995	8657
996	8657
997	8657
998	8657
999	8657
