494	1025
495	1025
496	1025
497	1025
498	1025
499	1025
500	1025
501	1025
502	1025
503	1025
504	1025
505	1025
506	1025
507	1025
508	1025
509	1025
510	1025
511	1025
512	1025
513	1025
514	1025
515	1025
516	1025
517	1025
518	1025
519	1025
520	1025
521	1025
522	1025
523	1025
524	1025
525	1025
526	1025
527	1025
528	1025
529	1025
530	1025
531	1025
532	1025
533	1025
534	1025
535	1025
536	1025
537	1025
538	1025
539	1025
540	1025
541	1025
542	1025
543	1025
544	1025
545	1025
546	1025
547	1025
548	1025
549	1025
550	1025
551	1025
552	1025
553	1025
554	1025
555	1025
556	1025
557	1025
558	1025
559	1025
560	1025
561	1025
562	1025
563	1025
564	1025
565	1025
566	1025
567	1025
568	1025
569	1025
570	1025
571	1025
572	1025
573	1025
574	1025
575	1025
576	1025
577	1025
578	1025
579	1025
580	1025
581	1025
582	1025
583	1025
584	1025
585	1025
586	1025
587	1025
588	1025
589	1025
590	1025
591	1025
592	1025
593	1025
594	1025
595	1025
596	1025
597	1025
598	1025
599	1025
