345	7055
346	7055
347	7055
348	7055
349	7055
350	7055
351	7055
352	7055
353	7055
354	7055
355	7055
356	7055
357	7055
358	7055
359	7055
360	7055
361	7055
362	7055
363	7055
364	7055
365	7055
366	7055
367	7055
368	7055
369	7055
370	7055
371	7055
372	7055
373	7055
374	7055
375	7055
376	7055
377	7055
378	7055
379	7055
380	7055
381	7055
382	7055
383	7055
384	7055
385	7055
386	7055
387	7055
388	7055
389	7055
390	7055
391	7055
392	7055
393	7055
394	7055
395	7055
396	7055
397	7055
398	7055
399	7055
400	7055
401	7055
402	7055
403	7055
404	7055
405	7055
406	7055
407	7055
408	7055
409	7055
410	7055
411	7055
412	7055
413	7055
414	7055
415	7055
416	7055
417	7055
418	7055
419	7055
420	7055
421	7055
422	7055
423	7055
424	7055
425	7055
426	7055
427	7055
428	7055
429	7055
430	7055
431	7055
432	7055
433	7055
434	7055
435	7055
436	7055
437	7055
438	7055
439	7055
440	7055
441	7055
442	7055
443	7055
444	7055
445	7055
446	7055
447	7055
448	7055
449	7055
450	7055
451	7055
452	7055
453	7055
454	7055
455	7055
456	7055
457	7055
458	7055
459	7488
460	7488
461	7488
462	7488
463	7488
464	7488
465	7488
466	7488
467	7488
468	7488
469	7488
470	7488
471	7488
472	7488
473	7488
474	7488
475	7488
476	7488
477	7488
478	7488
479	7488
480	7488
481	7488
482	7488
483	7488
484	7488
485	7488
486	7488
487	7488
488	7488
489	7488
490	7488
491	7488
492	7488
493	7488
494	7488
495	7488
496	7488
497	7488
498	7488
499	7488
500	7488
501	7488
502	7488
503	7488
504	7488
505	7488
506	7488
507	7488
508	7488
509	7488
510	7488
511	7488
512	7488
513	7488
514	7488
515	7488
516	7488
517	7488
518	7488
519	7488
520	7488
521	7488
522	7488
523	7488
524	7488
525	7488
526	7488
527	7488
528	7488
529	7488
530	7488
531	7488
532	7488
533	7488
534	7488
535	7488
536	7488
537	7488
538	7488
539	7488
540	7488
541	7488
542	7488
543	7488
544	7488
545	7488
546	7488
547	7488
548	7488
549	7488
550	7488
551	7488
552	7488
553	7488
554	7488
555	7488
556	7488
557	7488
558	7488
559	7488
560	7488
561	7488
562	7488
563	7488
564	7488
565	7488
566	7488
567	7488
568	7488
569	7488
570	7488
571	7488
572	7488
573	7488
574	7488
575	7488
576	7488
577	7488
578	7488
579	7488
580	7488
581	7488
582	7488
583	7488
584	7488
585	7488
586	7488
587	7488
588	7488
589	7488
590	7488
591	7488
592	7488
593	7488
594	7488
595	7488
596	7488
597	7488
598	7488
599	7488
600	7488
601	7488
602	7488
603	7488
604	7488
605	7488
606	7488
607	7488
608	7488
609	7488
610	7488
611	7488
612	7488
613	7488
614	7488
615	7488
616	7488
617	7488
618	7488
619	7488
620	7488
621	7488
622	7488
623	7488
624	7488
625	7488
626	7488
627	7488
628	7488
629	7488
630	7488
631	7488
632	7488
633	7488
634	7488
635	7488
636	7488
637	7488
638	7488
639	7488
640	7488
641	7945
642	7945
643	7945
644	7945
645	7945
646	7945
647	7945
648	7945
649	7945
650	7945
651	7945
652	7945
653	7945
654	7945
655	7945
656	7945
657	7945
658	7945
659	7945
660	7945
661	7945
662	7945
663	7945
664	7945
665	7945
666	7945
667	7945
668	7945
669	7945
670	7945
671	7945
672	7945
673	7945
674	7945
675	7945
676	7945
677	7945
678	7945
679	7945
680	7945
681	7945
682	7945
683	7945
684	7945
685	7945
686	7945
687	7945
688	7945
689	7945
690	7945
691	7945
692	7945
693	7945
694	7945
695	7945
696	7945
697	7945
698	7945
699	7945
700	7945
701	7945
702	7945
703	7945
704	7945
705	7945
706	7945
707	7945
708	7945
709	7945
710	7945
711	7945
712	7945
713	7945
714	7945
715	7945
716	7945
717	7945
718	7945
719	7945
720	7945
721	7945
722	7945
723	7945
724	7945
725	7945
726	7945
727	7945
728	7945
729	7945
730	7945
731	7945
732	7945
733	7945
734	7945
735	7945
736	7945
737	7945
738	7945
739	7945
740	7945
741	7945
742	7945
743	7945
744	7945
745	7945
746	7945
747	7945
748	7945
749	7945
750	7945
751	7945
752	7945
753	7945
754	7945
755	7945
756	7945
757	7945
758	7945
759	7945
760	7945
761	7945
762	7945
763	7945
764	7945
765	7945
766	7945
767	7945
768	7945
769	7945
770	7945
771	7945
772	7945
773	7945
774	7945
775	7945
776	7945
777	7945
778	7945
779	7945
780	7945
781	7945
782	7945
783	7945
784	7945
785	7945
786	7945
787	7945
788	7945
789	7945
790	7945
791	7945
792	7945
793	7945
794	7945
795	7945
796	7945
797	7945
798	7945
799	7945
800	7945
801	7945
802	7945
803	7945
804	7945
805	7945
806	7945
807	7945
808	7945
809	7945
810	7945
811	7945
812	7945
813	7945
814	7945
815	7945
816	7945
817	7945
818	7945
819	7945
820	7945
821	7945
822	7945
823	7945
824	7945
825	7945
826	7945
827	7945
828	7945
829	7945
830	7945
831	7945
832	7945
833	7945
834	7945
835	7945
836	7945
837	7945
838	7945
839	7945
840	7945
841	7945
842	7945
843	7945
844	7945
845	7945
846	7945
847	7945
848	7945
849	7945
850	7945
851	7945
852	7945
853	7945
854	7945
855	7945
856	7945
857	7945
858	7945
859	7945
860	7945
861	7945
862	7945
863	7945
864	7945
865	7945
866	7945
867	7945
868	7945
869	7945
870	7945
871	7945
872	7945
873	7945
874	7945
875	7945
876	7945
877	7945
878	7945
879	7945
880	7945
881	7945
882	7945
883	7945
884	7945
885	7945
886	7945
887	7945
888	7945
889	7945
890	7945
891	7945
892	7945
893	7945
894	7945
895	7945
896	7945
897	7945
898	7945
899	7945
900	7945
901	7945
902	7945
903	7945
904	7945
905	7945
906	7945
907	7945
908	7945
909	7945
910	7945
911	7945
912	7945
913	7945
914	7945
915	7945
916	7945
917	7945
918	7945
919	7945
920	7945
921	7945
922	7945
923	7945
924	7945
925	7945
926	7945
927	7945
928	7945
929	7945
930	7945
931	7945
932	7945
933	7945
934	7945
935	7945
936	7945
937	7945
938	7945
939	7945
940	7945
941	7945
942	7945
943	7945
944	7945
945	7945
946	7945
947	7945
948	7945
949	7945
950	7945
951	7945
952	7945
953	7945
954	7945
955	7945
956	7945
957	7945
958	7945
959	7945
960	7945
961	7945
962	7945
963	7945
964	7945
965	7945
966	7945
967	7945
968	7945
969	7945
970	7945
971	7945
972	7945
973	7945
974	7945
975	7945
976	7945
977	7945
978	7945
979	7945
980	7945
981	7945
982	7945
983	7945
984	7945
985	7945
986	7945
987	7945
988	7945
989	7945
990	7945
991	7945
992	7945
993	7945
994	7945
995	7945
996	7945
997	7945
998	7945
999	7945
