344	6915
345	6915
346	6915
347	6915
348	6915
349	6915
350	6915
351	6915
352	6915
353	6915
354	6915
355	6915
356	6915
357	6915
358	7372
359	7372
360	7372
361	7372
362	7372
363	7372
364	7372
365	7372
366	7372
367	7372
368	7372
369	7951
370	7951
371	7951
372	7951
373	7951
374	7951
375	7951
376	7951
377	7951
378	7951
379	7951
380	7951
381	7951
382	7951
383	7951
384	7951
385	7951
386	7951
387	7951
388	7951
389	7951
390	7951
391	7951
392	7951
393	7951
394	7951
395	7951
396	7951
397	7951
398	7951
399	7951
400	7951
401	7951
402	7951
403	7951
404	7951
405	7951
406	7951
407	7951
408	7951
409	7951
410	7951
411	7951
412	7951
413	7951
414	7951
415	7951
416	7951
417	7951
418	7951
419	7951
420	7951
421	7951
422	7951
423	7951
424	7951
425	7951
426	7951
427	7951
428	7951
429	7951
430	7951
431	7951
432	7951
433	7951
434	7951
435	7951
436	7951
437	7951
438	7951
439	7951
440	7951
441	7951
442	7951
443	7951
444	7951
445	7951
446	7951
447	7951
448	7951
449	7951
450	7951
451	7951
452	7951
453	7951
454	7951
455	7951
456	7951
457	7951
458	7951
459	7951
460	7951
461	7951
462	7951
463	7951
464	7951
465	7951
466	7951
467	7951
468	7951
469	7951
470	7951
471	7951
472	7951
473	7951
474	7951
475	7951
476	7951
477	7951
478	7951
479	7951
480	7951
481	7951
482	7951
483	7951
484	7951
485	7951
486	7951
487	7951
488	7951
489	7951
490	7951
491	7951
492	7951
493	7951
494	7951
495	7951
496	7951
497	7951
498	7951
499	7951
500	7951
501	7951
502	7951
503	7951
504	7951
505	7951
506	7951
507	7951
508	7951
509	7951
510	7951
511	7951
512	7951
513	7951
514	7951
515	7951
516	7951
517	8751
518	8751
519	8751
520	8751
521	8751
522	8751
523	8751
524	8751
525	8751
526	8751
527	8751
528	8751
529	8751
530	8751
531	8751
532	8751
533	8751
534	8751
535	8751
536	8751
537	8751
538	8751
539	8751
540	8751
541	8751
542	8751
543	8751
544	8751
545	8751
546	8751
547	8751
548	8751
549	8751
550	8751
551	8751
552	8751
553	8751
554	8751
555	8751
556	8751
557	8751
558	8751
559	8751
560	8751
561	8751
562	8751
563	8751
564	8751
565	8751
566	8751
567	8751
568	8751
569	8751
570	8751
571	8751
572	8751
573	8751
574	8751
575	8751
576	8751
577	8751
578	8751
579	8751
580	8751
581	8751
582	8751
583	8751
584	8751
585	8751
586	8751
587	8751
588	8751
589	8751
590	8751
591	8751
592	8751
593	8751
594	8751
595	8751
596	8751
597	8751
598	8751
599	8751
600	8751
601	8751
602	8751
603	8751
604	8751
605	8751
606	8751
607	8751
608	8751
609	8751
610	8751
611	8751
612	8751
613	8751
614	8751
615	8751
616	8751
617	8751
618	8751
619	8751
620	8751
621	8751
622	8751
623	8751
624	8751
625	8751
626	8751
627	8751
628	8751
629	8751
630	8751
631	8751
632	8751
633	8751
634	8751
635	8751
636	8751
637	8751
638	8751
639	8751
640	8751
641	8751
642	8751
643	8751
644	8751
645	8751
646	8751
647	8751
648	8751
649	8751
650	8751
651	8751
652	8751
653	8751
654	8751
655	8751
656	8751
657	8751
658	8751
659	8751
660	8751
661	8751
662	8751
663	8751
664	8751
665	8751
666	8751
667	8751
668	8751
669	8751
670	8751
671	8751
672	8751
673	8751
674	8751
675	8751
676	8751
677	8751
678	8751
679	8751
680	8751
681	8751
682	8751
683	8751
684	8751
685	8751
686	8751
687	8751
688	8751
689	8751
690	8751
691	8751
692	8751
693	8751
694	8751
695	8751
696	8751
697	8751
698	8751
699	8751
700	8751
701	8751
702	8751
703	8751
704	8751
705	8751
706	8751
707	8751
708	8751
709	8751
710	8751
711	8751
712	8751
713	8751
714	8751
715	8751
716	8751
717	8751
718	8751
719	8751
720	8751
721	8751
722	8751
723	8751
724	8751
725	8751
726	8751
727	8751
728	8751
729	8751
730	8751
731	8751
732	8751
733	8751
734	8751
735	8751
736	8751
737	8751
738	8751
739	8751
740	8751
741	8751
742	8751
743	8751
744	8751
745	8751
746	8751
747	8751
748	8751
749	8751
750	8751
751	8751
752	8751
753	8751
754	8751
755	8751
756	8751
757	8751
758	8751
759	8751
760	8751
761	8751
762	8751
763	8751
764	8751
765	8751
766	8751
767	8751
768	8751
769	8751
770	8751
771	8751
772	8751
773	8751
774	8751
775	8751
776	8751
777	8751
778	8751
779	8751
780	8751
781	8751
782	8751
783	8751
784	8751
785	8751
786	8751
787	8751
788	8751
789	8751
790	8751
791	8751
792	8751
793	8751
794	8751
795	8751
796	8751
797	8751
798	8751
799	8751
800	8751
801	8751
802	8751
803	8751
804	8751
805	8751
806	8751
807	8751
808	8751
809	8751
810	8751
811	8751
812	8751
813	8751
814	8751
815	8751
816	8751
817	8751
818	8751
819	8751
820	8751
821	8751
822	8751
823	8751
824	8751
825	8751
826	8751
827	8751
828	8751
829	8751
830	8751
831	8751
832	8751
833	8751
834	8751
835	8751
836	8751
837	8751
838	8751
839	8751
840	8751
841	8751
842	8751
843	8751
844	8751
845	8751
846	8751
847	8751
848	8751
849	8751
850	8751
851	8751
852	8751
853	8751
854	8751
855	8751
856	8751
857	8751
858	8751
859	8751
860	8751
861	8751
862	8751
863	8751
864	8751
865	8751
866	8751
867	8751
868	8751
869	8751
870	8751
871	8751
872	8751
873	8751
874	8751
875	8751
876	8751
877	8751
878	8751
879	8751
880	8751
881	8751
882	8751
883	8751
884	8751
885	8751
886	8751
887	8751
888	8751
889	8751
890	8751
891	8751
892	8751
893	8751
894	8751
895	8751
896	8751
897	8751
898	8751
899	8751
900	8751
901	8751
902	8751
903	8751
904	8751
905	8751
906	8751
907	8751
908	8751
909	8751
910	8751
911	8751
912	8751
913	8751
914	8751
915	8751
916	8751
917	8751
918	8751
919	8751
920	8751
921	8751
922	8751
923	8751
924	8751
925	8751
926	8751
927	8751
928	8751
929	8751
930	8751
931	8751
932	8751
933	8751
934	8751
935	8751
936	8751
937	8751
938	8751
939	8751
940	8751
941	8751
942	8751
943	8751
944	8751
945	8751
946	8751
947	8751
948	8751
949	8751
950	8751
951	8751
952	8751
953	8751
954	8751
955	8751
956	8751
957	8751
958	8751
959	8751
960	8751
961	8751
962	8751
963	8751
964	8751
965	8751
966	8751
967	8751
968	8751
969	8751
970	8751
971	8751
972	8751
973	8751
974	8751
975	8751
976	8751
977	8751
978	8751
979	8751
980	8751
981	8751
982	8751
983	8751
984	8751
985	8751
986	8751
987	8751
988	8751
989	8751
990	8751
991	8751
992	8751
993	8751
994	8751
995	8751
996	8751
997	8751
998	8751
999	8751
